unique_id,site_name,state,county,address,city,zip_code,phone_number,testing_status,appointment_required,physician_order_required,screening_required,type_of_center,provider_url,antibody_testing,monday,tuesday,wednesday,thursday,friday,saturday,latitude,longitude,cost_of_test,__OBJECTID,id,restrictions_apply,restriction_details,guidelines,sunday,open_date,close_date,placeholder1,placeholder2,placeholder3,placeholder4,placeholder5
11096,East New York ACPNY,NY,Kings,101 Pennsylvania Ave.,Brooklyn,11207,(866) 749-2660,Testing,Y,N,Phone or Virtual Screening,Clinic,https://www.acpny.com/find-a-provider/locations/east-new-york-medical-office,Y,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-05:00PM,08:00AM-01:00PM,40.6755,-73.8963,0,0,,,,,,,,,,,,
3539,CityMD Urgent Care- Broadway Triangle,NY,Kings,21 Graham Ave,Brooklyn,11206,(718) 571-9280,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/brooklyn/broadway-triangle/273,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-03:00PM,40.7019,-73.9426,0,1,CMD16,N,,Testing available for asymptomatic patients.,09:00AM-03:00PM,,,,,,,
2138,Brookdale Family Care Center - Brooklyn 2,NY,Kings,1095 Flatbush Ave,Brooklyn,11226,(888) 364-3065,Testing,Y,N,,Walk up only,https://coronavirus.health.ny.gov/covid-19-testing,N,"09:00AM-12:00PM, 01:30PM-03:45PM","09:00AM-12:00PM, 01:30PM-03:45PM","09:00AM-12:00PM, 01:30PM-03:45PM","09:00AM-12:00PM, 01:30PM-03:45PM","09:00AM-12:00PM, 01:30PM-03:45PM",,40.6437,-73.9574,null,2,NY495,Y,NYS Protocol for Prioritization,APPOINTMENT IS REQUIRED. Individuals who would like to be tested must make an appointment by calling NYS COVID-19 Hotline 888-364-3065. NO WALK-INS allowed.,,,,,,,,
1861,NewYork-Presbyterian Brooklyn Methodist Hospital,NY,Kings,506 6th St,Brooklyn,11215,(718) 780-3000,Testing,Y,Y,Phone or Virtual Screening,Emergency Room,https://www.nyp.org/coronavirus-information,Y,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,40.6683,-73.9798,null,3,NY169,N,,"Complete 1 of the following to be screened/tested: Be a patient of record- get PCP referral Become admitted to the hospital Virtual urgent care visit- patients not on record",12:00AM-12:00AM,,,,,,,
10697,NYC Health + Hospitals/1716 Bleecker,NY,Queens,17-16 Bleecker Street,Queens,11385,(844) 692-4692,Testing,N,N,NA,Walk up only,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,40.7041,-73.912,0,4,,N,,Closed July 4th,09:00AM-07:00PM,,,,,,,
1742,NYC Health + Hospitals/Harlem,NY,New York,506 Lenox Avenue,New York,10037,(844) 692-4692,Testing,N,N,In-Person Screening,Hospital,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,Y,08:00AM-03:30PM,08:00AM-03:30PM,08:00AM-03:30PM,08:00AM-03:30PM,08:00AM-03:30PM,08:30AM-04:00PM,40.8142,-73.9398,0,5,NY38,N,,Please remember to bring ID and your insurance card.,08:30AM-04:00PM,,,,,,,
1734,NYC Health + Hospitals/Coney Island,NY,Kings,2601 Ocean Parkway,Brooklyn,11235,(844) 692-4692,Testing,N,N,In-Person Screening,Hospital,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,Y,08:00AM-04:00PM,08:00AM-04:00PM,08:00AM-04:00PM,08:00AM-04:00PM,08:00AM-04:00PM,08:00AM-04:00PM,40.5856,-73.9649,0,6,NY30,N,,Please remember to bring ID and your insurance card.,08:00AM-12:00PM,,,,,,,
3529,CityMD Urgent Care- Riverdale,NY,Bronx,193 W 237th St,Bronx,10463,(718) 303-0479,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/bronx/riverdale/021,Y,07:00AM-11:00PM,07:00AM-11:00PM,07:00AM-11:00PM,07:00AM-11:00PM,07:00AM-11:00PM,08:00AM-06:00PM,40.8844,-73.9003,0,7,CMD6,N,,Testing available for asymptomatic patients.,08:00AM-06:00PM,,,,,,,
9058,ModernMD Urgent Care - Woodhaven,NY,Queens,8922 Jamaica Avenue,Woodhaven,11421,(646) 604-8170,Testing,N,N,In-Person Screening,Urgent Care Clinic,ModernMDuc.com,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:30AM-06:30PM,40.6926,-73.8547,null,8,MMD7,N,,,08:30AM-06:30PM,,,,,,,
14415,SOMOS: Ola Pediatrics,NY,Bronx,3032 Corlear Avenue,Bronx,10463,(718) 548-4040,Testing,Y,N,Online Form,Physician's Office,https://somoscommunitycare.org/,Y,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,,40.8798,-73.908,0,9,,N,,Visit somoscommunitycare.org to make an appointment or call 1-833-SOMOS-NY,,,,,,,,
