,MODZCTA,NEIGHBORHOOD_NAME,BOROUGH_GROUP,COVID_CASE_COUNT,COVID_CASE_RATE,POP_DENOMINATOR,COVID_DEATH_COUNT,COVID_DEATH_RATE,PERCENT_POSITIVE,TOTAL_COVID_TESTS,test_pct,PERCENT PACIFIC ISLANDER,PERCENT HISPANIC LATINO,PERCENT AMERICAN INDIAN,PERCENT BLACK NON HISPANIC,PERCENT WHITE NON HISPANIC
0,10001,Chelsea/NoMad/West Chelsea,Manhattan,429,1820.65,23563.03,25,106.1,6.7,6400,27.16119276680461,0.0,0.36,0.0,0.48,0.02
1,10002,Chinatown/Lower East Side,Manhattan,1265,1648.09,76755.41,160,208.45,9.55,13246,17.257415470779193,0.0,0.03,0.0,0.0,0.17
2,10003,East Village/Gramercy/Greenwich Village,Manhattan,516,959.08,53801.62,34,63.2,5.02,10288,19.122100784325823,0.0,0.0,0.0,0.0,0.0
3,10004,Financial District,Manhattan,39,1068.32,3650.61,1,27.39,5.6,696,19.065306893916357,0.0,0.0,0.0,0.0,0.0
4,10005,Financial District,Manhattan,86,1024.28,8396.11,2,23.82,5.23,1643,19.568585928483547,0.0,0.0,0.0,0.5,0.0
5,10006,Financial District,Manhattan,38,1098.97,3457.77,0,0.0,5.19,732,21.169713428018635,0.0,0.33,0.0,0.5,0.17
6,10007,TriBeCa,Manhattan,70,848.51,8249.73,3,36.36,4.1,1707,20.691586270096114,0.0,0.0,0.0,0.0,0.0
7,10009,Alphabet City/East Village/Stuyvesant Town-Cooper Village,Manhattan,809,1377.07,58747.99,69,117.45,6.81,11873,20.21005314394586,0.0,0.0,0.0,0.0,0.0
8,10010,Flatiron/Gramercy/Kips Bay,Manhattan,313,966.89,32371.86,19,58.69,4.56,6861,21.194333597142702,0.0,0.0,0.0,0.0,0.0
9,10011,Chelsea,Manhattan,599,1210.09,49500.52,43,86.87,5.57,10756,21.729064664371204,0.0,0.33,0.0,0.33,0.0
10,10012,Greenwich Village/SoHo,Manhattan,197,821.48,23981.2,9,37.53,4.59,4295,17.909862725801876,0.0,0.0,0.0,0.0,0.0
11,10013,Hudson Square/Little Italy/SoHo/TriBeCa,Manhattan,314,1081.6,29031.09,21,72.34,4.88,6429,22.14522430952472,0.0,0.0,0.0,0.0,0.0
12,10014,Hudson Square/Meatpacking District/West Village,Manhattan,367,1182.23,31043.16,29,93.42,5.14,7141,23.0034571222775,0.0,0.0,0.0,0.0,0.0
13,10016,Kips Bay/Murray Hill/NoMad,Manhattan,802,1526.91,52524.35,49,93.29,6.57,12216,23.257784246735085,0.0,0.53,0.0,0.47,0.0
14,10017,East Midtown/Murray Hill,Manhattan,163,1010.71,16127.22,8,49.61,4.91,3322,20.598714471558026,0.0,0.0,0.0,0.0,0.0
15,10018,Hell's Kitchen/Midtown Manhattan,Manhattan,251,2633.39,9531.44,5,52.46,7.14,3515,36.87795338374894,0.0,0.0,0.0,0.0,0.0
16,10019,Hell's Kitchen/Midtown Manhattan,Manhattan,680,1673.58,40631.45,42,103.37,6.64,10246,25.216919406026616,0.0,0.0,0.0,0.0,0.0
17,10021,Lenox Hill/Upper East Side,Manhattan,617,1396.7,44175.61,64,144.88,5.97,10328,23.37941683204827,0.0,0.0,0.0,0.0,0.0
18,10022,East Midtown,Manhattan,386,1272.47,30334.8,32,105.49,5.55,6958,22.937352479660326,0.0,0.0,0.0,0.0,0.0
19,10023,Lincoln Square,Manhattan,629,1043.55,60274.81,54,89.59,5.15,12220,20.273809241372973,0.0,0.43,0.0,0.43,0.0
20,10024,Upper West Side,Manhattan,806,1405.71,57337.68,75,130.8,6.32,12751,22.23843029574967,0.0,0.0,0.0,0.0,0.75
21,10025,Manhattan Valley/Morningside Heights/Upper West Side,Manhattan,1490,1613.72,92333.47,176,190.61,6.83,21805,23.615488511370796,0.0,0.56,0.0,0.41,0.0
22,10026,Central Harlem (South),Manhattan,725,1858.12,39018.03,47,120.46,10.18,7121,18.25053699533267,0.0,0.0,0.0,0.0,0.0
23,10027,Central Harlem (South)/Morningside Heights/West Harlem,Manhattan,1151,1808.87,63631.04,113,177.59,9.65,11933,18.75342600089516,0.0,0.14,0.0,0.57,0.0
24,10028,Upper East Side/Yorkville,Manhattan,523,1063.98,49155.08,33,67.13,5.55,9423,19.169941336683817,0.0,0.0,0.0,0.0,0.0
25,10029,East Harlem,Manhattan,1957,2482.19,78841.52,212,268.89,12.01,16289,20.66043374100347,0.0,0.2,0.0,0.75,0.0
26,10030,Central Harlem (North),Manhattan,559,1906.42,29321.91,56,190.98,11.31,4944,16.86111170793444,0.0,0.0,0.0,0.0,0.0
27,10031,Hamilton Heights/West Harlem,Manhattan,1464,2417.56,60556.93,132,217.98,12.01,12185,20.121561644554966,0.0,0.0,0.0,0.0,0.0
28,10032,Washington Heights (South),Manhattan,1698,2761.31,61492.57,174,282.96,13.08,12978,21.104988781571496,0.0,0.69,0.0,0.15,0.0
29,10033,Washington Heights (North)/Washington Heights (South),Manhattan,1472,2486.05,59210.43,121,204.36,13.02,11306,19.09460883834149,0.0,0.0,0.0,0.0,0.0
30,10034,Inwood/Washington Heights (North),Manhattan,827,1919.97,43073.65,71,164.83,10.52,7862,18.252458289464673,0.0,0.0,0.0,0.0,0.0
31,10035,East Harlem,Manhattan,1103,3203.91,34426.65,136,395.04,13.75,8022,23.30171538619064,0.0,0.0,0.0,0.0,0.0
32,10036,Hell's Kitchen/Midtown Manhattan,Manhattan,502,1915.21,26211.25,40,152.61,7.67,6547,24.97782440745863,0.0,0.0,0.0,0.5,0.0
